🧪 FOFF Milter Test Suite
=========================
🔧 Testing module loading...
✅ Module loading test: PASSED (18/18 modules loaded)
🔧 Testing configuration validation...
✅ Configuration is valid

Testing aaa_brand_impersonation_microsoft_spam.eml: ✅ CAUGHT
Testing aaa_car_kit_scam.eml: ✅ CAUGHT
Testing aaa_emergency_kit_brand_impersonation.eml: ✅ CAUGHT
Testing aaa_go_au_net_scam.eml: ✅ CAUGHT
Testing aaa_safety_kit_spam.eml: ✅ CAUGHT
Testing advance_fee_fraud_fund_management.eml: ✅ CAUGHT
Testing bulk_email_advertising_spam.eml: ✅ CAUGHT
Testing business_collaboration_proposal_spam.eml: ✅ CAUGHT
Testing business_opportunity_pharmaceutical_scam.eml: ✅ CAUGHT
Testing chinese_tax_spam_cn_domain.eml: ✅ CAUGHT
Testing coffee_weight_loss_spam.eml: ✅ CAUGHT
Testing cvs_medicare_phishing.eml: ✅ CAUGHT
Testing dental_health_misinformation_spam.eml: ✅ CAUGHT
Testing diabetes_pancreas_health_misinformation.eml: ✅ CAUGHT
Testing docusign_me_domain.eml: ✅ CAUGHT
Testing docusign_phishing.eml: ✅ CAUGHT
Testing ed_medical_spam.eml: ✅ CAUGHT
Testing empower_test.eml: ✅ CAUGHT
Testing fake_dental_kit_healthcare_spam.eml: ✅ CAUGHT
Testing financial_spam.eml: ✅ CAUGHT
Testing free_car_emergency_kit_scam.eml: ✅ CAUGHT
Testing free_tools_spam_microsoft_compromise.eml: ✅ CAUGHT
Testing french_rental_payment_scam.eml: ✅ CAUGHT
Testing geek_squad_phishing_scam.eml: ✅ CAUGHT
Testing general_phishing.eml: ✅ CAUGHT
Testing general_spam.eml: ✅ CAUGHT
Testing godaddy_payment_phishing.eml: ✅ CAUGHT
Testing harvard_foot_stretch_health_spam.eml: ✅ CAUGHT
Testing health_spam.eml: ✅ CAUGHT
Testing heatwell-heater-spam.eml: ✅ CAUGHT
Testing immune_system_health_misinformation.eml: ✅ CAUGHT
Testing mailer_daemon_multi_brand.eml: ✅ CAUGHT
Testing mailer_daemon_spoofing.eml: ✅ CAUGHT
Testing milwaukee_tools_brand_impersonation_spam.eml: ✅ CAUGHT
Testing neuropathy_medical_spam.eml: ✅ CAUGHT
Testing neuropathy_medical_spam_forum.eml: ✅ CAUGHT
Testing onestopplus_spam.eml: ✅ CAUGHT
Testing oral_b_brand_impersonation_microsoft.eml: ✅ CAUGHT
Testing oreilly_auto_parts_brand_impersonation.eml: ✅ CAUGHT
Testing paypal_phishing_edu_ec.eml: ✅ CAUGHT
Testing paypal_phishing.eml: ✅ CAUGHT
Testing political_spam_ru_com_domain.eml: ✅ CAUGHT
Testing product_demo_notification_spam.eml: ✅ CAUGHT
Testing restaurant_spam_microsoft_compromise.eml: ✅ CAUGHT
Testing sbi_phishing.eml: ✅ CAUGHT
Testing schwab_phishing_fake_domain.eml: ✅ CAUGHT
Testing sexual_health_spam_za_com.eml: ✅ CAUGHT
Testing sharefile_document_phishing.eml: ✅ CAUGHT
Testing shed_building_scam.eml: ✅ CAUGHT
Testing stanford_weight_loss_spam.eml: ✅ CAUGHT
Testing suspicious_tld.eml: ✅ CAUGHT
Testing test_aaa_kit_spam.eml: ✅ CAUGHT
Testing test_blood_pressure_spam.eml: ✅ CAUGHT
Testing test_chinese_mastercard_spam.eml: ✅ CAUGHT
Testing test_eyesight_spam.eml: ✅ CAUGHT
Testing test_mascara_spam.eml: ✅ CAUGHT
Testing test_septic_spam.eml: ✅ CAUGHT
Testing tinnitus_spam.eml: ✅ CAUGHT
Testing toenail_fungus_health_spam.eml: ✅ CAUGHT
Testing trevor_spam.eml: ✅ CAUGHT
Testing unitedhealthcare_brand_impersonation_spam.eml: ✅ CAUGHT
Testing weight_loss_diet_spam.eml: ✅ CAUGHT
Testing wetransfer_brand_impersonation.eml: ✅ CAUGHT
Testing wetransfer_conflicting_dkim.eml: ✅ CAUGHT
Testing zoomcare_spam.eml: ✅ CAUGHT

📧 Testing negative cases (should pass)...
Testing adapthealth_marketplace_cpap.eml: ✅ PASSED
Testing ai_article_newsletter_false_positive.eml: ✅ PASSED
Testing ally_bank_referral_program_false_positive.eml: ✅ PASSED
Testing backerkit_comic_book_false_positive.eml: ✅ PASSED
Testing bcd_travel_receipt_false_positive.eml: ✅ PASSED
Testing becu_estatement_notification_false_positive.eml: ✅ PASSED
Testing bestselling_gifts_newsletter_false_positive.eml: ✅ PASSED
Testing community_safety_mailing_list.eml: ✅ PASSED
Testing daily_digest_newsletter_false_positive.eml: ✅ PASSED
Testing discover_apple_wallet_false_positive.eml: ✅ PASSED
Testing discover_privacy_protection_false_positive.eml: ✅ PASSED
Testing doordash_order_confirmation_false_positive.eml: ✅ PASSED
Testing empower_account_notification_false_positive.eml: ✅ PASSED
Testing empower_financial_advisor.eml: ✅ PASSED
Testing evergreen_tree_care_invoice_false_positive.eml: ✅ PASSED
Testing filters_fast_halloween_promotion_false_positive.eml: ✅ PASSED
Testing google_groups_bmw_discussion.eml: ✅ PASSED
Testing kickstarter_project_update_false_positive.eml: ✅ PASSED
Testing kidney_health_newsletter_false_positive.eml: ✅ PASSED
Testing la_palmera_newsletter.eml: ✅ PASSED
Testing legitimate_asus.eml: ❌ BLOCKED
Testing legitimate_asus_giveaway.eml: ❌ BLOCKED
Testing legitimate_business.eml: ✅ PASSED
Testing legitimate_docusign.eml: ✅ PASSED
Testing legitimate_docusign_empower_beneficiary.eml: ✅ PASSED
Testing legitimate_docusign_notification.eml: ✅ PASSED
Testing legitimate_dominos.eml: ✅ PASSED
Testing legitimate_expresspcb.eml: ✅ PASSED
Testing legitimate_google_groups.eml: ✅ PASSED
Testing legitimate_lovepop.eml: ✅ PASSED
Testing legitimate_lovepop_order.eml: ✅ PASSED
Testing legitimate_usps_delivery_notification.eml: ✅ PASSED
Testing legitimate_walgreens.eml: ✅ PASSED
Testing magpie_tech_product_launch_false_positive.eml: ✅ PASSED
Testing maker_pro_tool_set_false_positive.eml: ✅ PASSED
Testing netatmo_battery_alert_false_positive.eml: ✅ PASSED
Testing newsletter.eml: ✅ PASSED
Testing nextdoor_false_positive.eml: ✅ PASSED
Testing nordic_museum_false_positive.eml: ✅ PASSED
Testing oxford_club_newsletter.eml: ✅ PASSED
Testing oxford_income_newsletter_false_positive.eml: ✅ PASSED
Testing personal_email_picture_frame_false_positive.eml: ✅ PASSED
Testing personal_gmail_false_positive.eml: ✅ PASSED
Testing seattle_magazine_false_positive.eml: ✅ PASSED
Testing sense_monitor_sales_false_positive.eml: ✅ PASSED
Testing silhouette_design_store_false_positive.eml: ✅ PASSED
Testing test_a2hosting.eml: ✅ PASSED
Testing test_dominos_false_positive.eml: ✅ PASSED
Testing test_lovepop_complete.eml: ✅ PASSED
Testing test_lovepop_false_positive.eml: ✅ PASSED
Testing test_wadoh.eml: ✅ PASSED
Testing think_vacuums_fall_promotion_false_positive.eml: ✅ PASSED
Testing ticketmaster_rush_concert_false_positive.eml: ✅ PASSED
Testing tokyo_tiger_black_friday_false_positive.eml: ✅ PASSED
Testing trusted_gmail_sender.eml: ✅ PASSED
Testing usps_informed_delivery.eml: ✅ PASSED
Testing wa_doh_newsletter_false_positive.eml: ✅ PASSED
Testing walgreens_purchase_confirmation_false_positive.eml: ✅ PASSED
Testing williams_sonoma_false_positive.eml: ✅ PASSED

📊 Test Results:
✅ Passed: 124
❌ Failed: 2
📈 Success Rate: 98%
💥 Some tests failed!
